id,cpu,mem,degree,is_anomaly,gnn_anomaly_score,gnn_prediction
0,0.4370861069626263,0.9556428757689246,24,1,0.5309611856937408,1
1,91.56018640442437,0.6387926357773329,26,1,0.3348737359046936,0
2,0.2403950683025824,0.15227525095137953,22,0,0.43161189556121826,0
3,0.8795585311974417,0.6410035105688879,30,1,0.6628040075302124,1
4,0.737265320016441,0.1185260448662222,24,1,0.6830294728279114,1
5,0.9729188669457949,0.8491983767203796,24,1,0.577131599187851,1
6,0.29110519961044856,0.26364247048639056,22,0,0.04204225540161133,0
7,0.2650640588680905,0.373818018663584,20,0,0.23661434650421143,0
8,0.5722807884690141,0.48875051677790415,25,0,0.4478684663772583,0
9,91.39493860652041,0.6506676052501416,26,1,0.5203375816345215,0
10,0.3629301836816964,0.4297256589643226,22,1,0.5948283076286316,1
11,0.5104629857953323,0.8066583652537123,30,0,0.46092915534973145,0
12,95.92414568862043,0.5628109945722505,20,1,0.18884265422821045,0
13,0.14180537144799796,0.6467903667112945,21,0,0.46649760007858276,0
14,0.2534717113185624,0.1585464336867516,25,0,0.4440591335296631,0
15,0.9539969835279999,0.9690688297671034,24,1,0.7028267085552216,1
16,0.827557613304815,0.3741523922560336,17,1,0.4467710852622986,0
17,0.1879049026057455,0.7158097238609412,21,0,0.4949089288711548,0
18,0.4961372443656412,0.20983441136030095,26,1,0.67542564868927,1
19,99.09320402078782,0.13094966900369656,24,1,0.20001065731048584,0
20,0.3329019834400152,0.6962700559185838,26,1,0.45916104316711426,0
21,0.3805399684804699,0.5680612190600297,19,0,0.2364068627357483,0
22,0.5920392514089517,0.26636900997297436,23,0,0.2639469504356384,0
23,0.9726261649881027,0.7976195410250031,25,0,0.4458412528038025,0
24,0.9455490474077702,0.905344615384884,15,0,0.476654589176178,0
25,0.6381099809299766,0.9296868115208051,22,1,0.2247735857963562,0
26,0.17964325184672755,0.27638457617723067,24,1,0.6584833860397339,1
27,0.14070456001948428,0.39279729768693794,27,0,0.4652553200721741,0
28,0.4498095607205338,0.34421412859650635,24,0,0.4464048743247986,0
29,0.8458637582367364,0.4210779940242304,29,0,0.17927658557891846,0
30,0.3528410587186427,0.5884264748424236,21,1,0.5753101110458374,1
31,0.2268318024772864,0.8219772826786357,24,0,0.29573363065719604,0
32,0.16709557931179375,0.9881982429404655,28,0,0.27724409103393555,0
33,0.7950202923669917,0.2788441133807552,20,1,0.7022049725055695,1
34,0.10496990541124217,0.8339152856093507,23,0,0.3183520436286926,0
35,0.7361716094628554,0.7561064512368886,26,1,0.6653375327587128,1
36,0.7941433120173511,0.16664018656068133,22,0,0.23460322618484497,0
37,0.4226191556898453,0.20428215357261675,21,0,0.3053351640701294,0
38,0.8767930832880342,0.6609683141448022,24,0,0.28680503368377686,0
39,0.39780822236738433,0.1572025152574213,29,0,0.24389570951461792,0
40,0.379884089544096,0.3926649898240724,26,0,0.244468092918396,0
41,98.87212742576327,0.6738017242196918,28,1,0.22388756275177002,0
42,0.5249934326457544,0.20763482134447153,20,0,0.43944424390792847,0
43,0.7419203085006955,0.7847065437552077,26,0,0.4647485613822937,0
44,0.6051494778125466,0.7938704619591049,25,1,0.6533970236778259,1
45,0.5444160367279517,0.5704595464437947,26,1,0.7056964933872223,1
46,0.4847869165226947,0.12287721406968567,28,0,0.4484429359436035,0
47,0.19710228429397403,0.12828626711806082,26,1,0.6620315909385681,1
48,0.6727693701374023,0.382920382968694,21,0,0.4371403455734253,0
49,0.5577136220482325,0.9168098265334838,21,0,0.12369430065155029,0
50,0.32436300623398745,0.4693446307320668,26,0,0.47694647312164307,0
51,0.7799960246887438,0.3059183489424602,22,0,0.4609207510948181,0
52,0.1692819188459137,0.3607763076223912,25,0,0.364818274974823,0
53,0.24509915852860398,0.9367278871083158,31,0,0.43142932653427124,0
54,0.8273083416079753,0.6700633808593811,21,0,0.40061700344085693,0
55,0.884314531168946,0.823304869209203,20,0,0.4947196841239929,0
56,0.2679130529974323,0.90330309864098,25,0,0.44169992208480835,0
57,0.5854080177240857,0.8266961396476563,22,0,0.43810975551605225,0
58,0.9064821699311439,0.38620312747467755,23,0,0.44978803396224976,0
59,0.19904673207490908,0.30514164628774754,24,0,0.4947196841239929,0
60,0.48439700976363065,0.8362132893302437,23,0,0.42891430854797363,0
61,0.8746575249307091,0.10625691747807164,17,0,0.44630932807922363,0
62,0.5596725723198092,0.4756699028339011,23,0,0.43644773960113525,0
63,0.29989702942365726,0.20787883060031453,23,0,0.47694647312164307,0
64,0.40385365426326514,0.9486187335212672,25,0,0.4841184616088867,0
65,0.3908826388186797,0.5669115595690295,25,0,0.4619264602661133,0
66,0.7327170630056601,0.42726664214136456,22,0,0.38420599699020386,0
67,92.51782295825365,0.9662025654479001,23,1,0.4202888011932373,0
68,0.547523655303147,0.37079047883509275,27,0,0.4218016266822815,0
69,0.35635644493972085,0.13319825261907953,25,0,0.43852823972702026,0
70,0.6486079005819072,0.5524111209059753,20,0,0.3626970052719116,0
71,0.14633087612499043,0.35078181781295026,22,0,0.41458243131637573,0
72,0.9174392973699883,0.3156057016002752,25,0,0.46328413486480713,0
73,0.2304053848821008,0.5405074842498068,21,0,0.41005170345306396,0
74,0.9870854086995406,0.3178497443603504,21,0,0.4841184616088867,0
75,0.7049219926652907,0.7854576537958459,26,0,0.4609207510948181,0
76,0.3138737895931597,0.7553947137506736,21,0,0.4625248312950134,0
77,0.43100481944732794,0.6690752475342215,25,0,0.39763396978378296,0
78,0.6701767396848052,0.5821972156672827,26,0,0.3952755928039551,0
79,0.18126079304896747,0.8517722460303142,28,0,0.3725826144218445,0
80,0.3887020584745623,0.2678666593598688,19,0,0.4201866388320923,0
81,0.13669762739928754,0.6318036488694176,20,0,0.4273644685745239,0
